protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,19,8,1,2,0.5,0.0,1.0,0.0,255,96,0.38,0.1,0.45,0.02,0.0,Attack,Dos
1,19,9,1,9,0.0,0.0,1.0,0.0,151,30,0.2,0.03,0.2,0.0,0.0,Attack,Dos
2,44,9,0,243,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,4,108,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,24,1,0,267,0.0,1.0,0.04,0.06,255,12,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,53,5,0,290,1.0,0.0,0.07,0.06,255,10,0.04,0.05,0.0,1.0,0.0,Attack,Dos
2,40,9,0,155,0.0,0.0,0.01,1.0,255,1,0.0,0.66,0.99,0.0,0.0,Attack,Dos
1,19,5,0,481,0.17,0.83,0.05,0.95,255,22,0.09,0.92,0.0,0.11,0.89,Attack,Dos
1,3,5,0,101,1.0,0.0,0.01,0.05,255,1,0.0,0.05,0.0,1.0,0.0,Attack,Dos
1,6,5,0,134,1.0,0.0,0.04,0.09,255,5,0.02,0.09,0.0,1.0,0.0,Attack,Dos
1,4,5,0,245,1.0,0.0,0.02,0.06,255,4,0.02,0.05,0.0,1.0,0.0,Attack,Dos
1,2,1,0,243,0.0,1.0,0.08,0.07,255,19,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,60,5,0,143,1.0,0.0,0.14,0.04,255,20,0.08,0.04,0.0,1.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,107,10,0.09,0.04,0.01,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,17,255,1.0,0.0,0.06,0.0,0.0,Normal,Normal
2,40,9,0,276,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.68,1.0,0.0,1.0,Attack,Dos
1,22,9,1,21,0.0,0.0,1.0,0.0,21,255,1.0,0.0,0.05,0.0,0.0,Normal,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,85,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,55,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,20,1,0,270,0.0,1.0,0.06,0.07,255,17,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,Normal,Normal
1,43,2,1,3,0.0,1.0,0.33,1.0,255,34,0.13,0.03,0.0,0.0,0.46,Attack,Dos
0,14,9,0,53,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,5,0,33,1.0,0.0,0.39,0.18,255,13,0.05,0.09,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,7,168,0.86,0.29,0.14,0.0,0.0,Normal,Normal
1,18,9,1,1,0.0,0.0,1.0,0.0,40,10,0.25,0.08,0.03,0.0,0.0,Attack,Normal
1,54,9,0,1,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.01,0.02,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,21,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,7,0.0,0.0,1.0,0.0,35,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,19,9,0,2,0.0,0.0,1.0,0.0,90,32,0.36,0.07,0.36,0.0,0.01,Attack,Dos
1,54,9,1,1,0.0,0.0,1.0,0.0,18,4,0.22,0.17,0.06,0.0,0.06,Attack,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,9,1,10,0.08,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,35,208,1.0,0.0,0.03,0.0,1.0,Normal,Normal
1,22,9,1,28,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,54,9,1,1,0.0,0.0,1.0,0.0,90,4,0.03,0.03,0.01,0.0,0.0,Attack,Normal
1,38,5,0,299,1.0,0.0,0.08,0.05,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,163,255,1.0,0.0,0.01,0.01,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,29,255,1.0,0.0,0.03,0.0,0.52,Normal,Normal
1,18,9,1,1,0.0,0.0,1.0,0.0,214,21,0.1,0.03,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,11,255,1.0,0.0,0.09,0.09,0.0,Normal,Normal
0,14,9,0,67,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
2,11,9,0,2,0.0,0.0,1.0,0.0,255,31,0.12,0.02,0.12,0.0,0.0,Attack,Dos
1,44,1,0,35,0.0,1.0,0.43,0.09,255,21,0.08,0.06,0.0,0.0,1.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,114,0.45,0.49,0.0,0.35,0.48,Attack,Dos
2,11,9,0,130,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,37,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,9,1,20,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,19,5,0,248,1.0,0.0,0.08,0.05,255,20,0.08,0.05,0.0,1.0,0.0,Attack,Dos
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.43,0.37,0.16,0.38,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,155,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
0,58,9,0,7,0.0,0.0,0.86,0.29,255,46,0.18,0.01,0.2,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,58,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,54,5,0,1,0.33,0.67,1.0,0.0,70,86,0.34,0.04,0.01,1.0,0.0,Attack,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,24,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,22,1,0,6,0.0,0.5,1.0,0.0,8,253,1.0,0.0,0.12,0.0,0.62,Normal,Normal
1,31,5,0,221,1.0,0.0,0.0,0.06,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,200,177,0.88,0.02,0.0,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,40,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,44,5,0,287,1.0,0.0,0.06,0.06,255,18,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,24,5,0,285,1.0,0.0,0.02,0.06,255,3,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,14,9,0,510,0.0,0.0,1.0,0.0,255,85,0.33,0.12,0.33,0.0,0.0,Attack,Dos
1,19,5,0,24,1.0,0.0,0.12,0.17,255,57,0.22,0.03,0.0,1.0,0.0,Attack,Dos
1,44,1,0,196,0.0,1.0,0.01,0.08,255,2,0.01,0.09,0.0,0.0,1.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,102,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,0,4,1,1,0.0,1.0,1.0,0.0,21,8,0.38,0.1,0.05,0.1,0.19,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.5,Normal,Normal
2,11,9,0,90,0.0,0.0,0.99,0.02,255,253,0.99,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,226,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,253,1.0,0.0,0.07,0.06,255,16,0.06,0.05,0.0,1.0,0.0,Attack,Dos
1,5,5,0,113,1.0,0.0,0.02,0.06,255,2,0.01,0.05,0.0,1.0,0.0,Attack,Dos
1,59,5,0,117,1.0,0.0,0.07,0.06,255,8,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,44,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.67,0.67,0.0,0.67,Attack,Dos
1,22,4,1,55,0.02,0.96,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.21,Attack,Dos
1,33,1,0,286,0.0,1.0,0.07,0.06,255,20,0.08,0.06,0.0,0.0,1.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,125,140,0.4,0.06,0.01,0.02,0.0,Attack,Normal
1,22,5,0,2,0.05,0.0,1.0,0.0,2,255,1.0,0.0,1.0,0.5,0.0,Normal,Normal
1,44,5,0,108,1.0,0.0,0.04,0.07,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,50,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,6,0.0,0.0,1.0,0.0,59,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,5,0,13,1.0,0.0,0.23,0.31,255,24,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,132,0.52,0.01,0.0,0.74,0.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,111,63,0.26,0.04,0.26,0.0,0.0,Attack,Dos
2,11,9,0,77,0.0,0.0,1.0,0.0,255,217,0.85,0.02,0.0,0.0,0.0,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,92,5,0.05,0.03,0.05,0.0,0.0,Attack,Dos
1,44,1,0,144,0.0,1.0,0.03,0.08,255,5,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,40,1,0,376,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.11,0.89,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,13,255,1.0,0.0,0.08,0.0,1.0,Normal,Normal
1,40,1,0,1,0.0,1.0,1.0,0.0,255,9,0.04,0.02,0.0,0.0,0.05,Attack,Dos
1,40,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.63,1.0,0.0,1.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,221,0.87,0.02,0.0,0.27,0.01,Attack,Dos
